user_id,item_list
2886,4871 5225 4 5106 4731 2441 2748 3279 3804 8332
2887,196 5 374 690 32 18 158 121 81 848
2888,10 28 17 44 27 47 18 37 3718 25
2889,1304 1321 1197 2087 3306 1476 2255 1932 2875 669
2890,77 60 116 148 298 9 175 1957 4808 94
2892,955 143 212 56 1699 2 1013 424 2254 48
2893,212 134 464 1874 272 228 631 4 193 73
2894,484 615 37 28 47 17 7 1111 5199 1864
2896,712 207 2 206 72 1463 2856 946 269 350
2897,11 214 660 17 93 38 2688 1 27 358
2898,178 51 264 1020 549 871 1629 1120 781 107
2901,66 60 170 1362 154 148 85 131 81 75
2902,58 42 76 278 1108 4 170 47 19 22
2904,1653 155 63 3453 6557 147 1875 455 4339 842
2905,1816 2145 3721 75 7 20936 20962 2 32 1660
2906,2377 247 206 396 4926 2508 2037 2572 1582 1455
2907,627 13669 346 2272 308 6687 388 955 983 17675
2908,64 1430 13 1510 109 198 589 57 53 2
2909,813 826 1099 72 87 88 81 255 75 6461
2910,363 774 580 1549 2644 28 1492 47 145 103
2911,42 50 11 511 136 1526 37 6 19 14
2912,31 34 415 59 10211 22 4999 27 51 414
2914,129 1146 249 639 3264 299 2992 3811 376 7
2915,629 712 1 136 730 1522 601 145 879 2
2916,6 170 4665 472 410 181 1 446 183 2
2917,2321 4 6 1352 84 228 297 182 87 1008
2919,252 956 7 596 179 425 1627 33 1350 117
2920,33 103 149 22 1128 106 762 62 285 728
2921,33 22 65 20 4 19 170 45 115 80
2922,116 9875 66 60 11 21604 77 6777 73 1555
2923,252 496 28 2 47 212 50 104 33 4
2924,1470 279 133 1331 254 867 228 614 3987 391
2925,376 561 143 1382 117 929 111 1816 5 11
2926,1227 601 2148 3325 1372 1550 687 5440 3565 32
2927,44 25 8 229 597 3 32 1487 61 123
2928,8565 21 1019 6556 334 9629 5991 296 381 1944
2929,3880 6586 6526 6574 7133 6304 7135 5051 7196 1071
2930,52 8 164 44 4 25 3 3530 11380 1065
2933,2794 738 5378 1198 1387 13815 1 2288 1786 3
2934,12 66 116 60 75 61 405 12936 189 148
2935,19 94 80 509 95 22 2644 20 101 2
2936,636 87 5129 88 63 3027 3 848 1 4492
2937,9 388 1464 1283 1028 2526 973 2004 788 1480
2938,33 48 65 4 73 1 103 163 2 115
2939,2444 62 49 243 1126 1995 398 5607 10 1544
2941,1493 308 1669 1143 983 2710 1308 703 328 71
2942,41 15 1334 11 154 47 2513 2 37 1688
2943,17 27 80 47 49 152 157 37 31 145
2944,70 33 14 6522 330 35 155 296 635 7128
2946,15 634 36 506 3738 180 64 98 938 29
2947,430 129 242 467 254 165 764 1172 8448 29
2949,88 1106 7 107 105 2764 790 36 215 192
2950,563 133 1965 1931 146 1006 2843 325 990 1897
2951,1676 432 3372 27 11 155 1803 147 50 80
2952,1206 2997 3177 381 3417 1242 629 74 6649 1221
2953,203 52 8 6 603 188 93 2 24 7
2955,11 1 6 8 423 377 80 1600 20 834
2956,320 4 13 80 44 52 2 22 48 635
2958,23 903 732 10 168 583 294 86 9 1550
2959,540 1722 907 36 585 170 2075 1163 6 1
2960,703 915 343 236 1143 413 80 2 1438 1608
2961,2 498 2148 347 6 3049 178 95 345 139
2962,2683 2774 2030 12105 5933 3344 299 1604 2637 76
2963,589 494 173 522 1064 100 3016 3270 43 2721
2964,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2965,1095 66 116 181 134 33 148 9 5 48
2966,104 9 1433 35 360 144 1772 1460 373 807
2967,252 41 1124 31 582 50 6306 55 6526 7
2968,297 4768 5838 2 4 243 5816 483 3 927
2969,231 43 98 563 29 1 171 576 198 314
2970,587 95 389 4 48 6 8809 826 1166 20
2971,3389 5602 923 134 5063 118 4447 302 3260 757
2972,346 2235 950 933 647 238 2205 127 3122 241
2973,1570 243 571 9582 371 5593 264 739 20 542
2974,66 202 148 175 51 182 36 324 304 6034
2975,20 99 21 11 7 26 635 24 79 81
2976,4 33 65 48 116 121 1135 6 66 345
2977,1177 754 196 41 40 848 282 55 22 82
2978,1287 105 1182 766 30 122 78 14 471 692
2979,1703 4 364 280 44 371 127 1714 13656 980
2981,15 28 180 2533 17 395 11 108 163 5217
2982,259 160 30 999 414 18 54 78 1837 578
2983,127 766 107 26 121 315 482 20 822 10923
2984,704 1691 1950 7 183 345 37 28 2488 4
2985,92 788 865 1728 958 19 35 1482 332 3
2986,2424 99 1702 1 761 2290 755 12842 919 4
2987,1714 2 137 4033 490 81 90 227 283 54
2988,1227 1372 265 73 26 251 4 279 22 20
2989,40 220 9 76 104 168 258 191 120 1364
2990,3870 2791 102 416 409 565 663 951 2638 634
2991,52 19 44 279 134 174 229 2 22 20
2992,85 2570 121 2053 604 1650 35 15 2505 476
2993,1 228 2 48 1598 174 157 65 801 35
2994,40 42 28 39 50 124 5 58 433 399
2995,95 764 780 639 636 585 389 111 220 126
2997,1081 1 747 4879 318 2925 966 986 4463 15
2998,231 783 1 4928 705 1757 905 203 13879 449
2999,3537 1008 471 5814 950 647 56 2638 933 6309
3001,2772 300 179 273 365 3719 121 138 105 53
3002,2681 203 4350 133 165 292 38 296 70 4433
3003,662 1534 1535 22 103 115 73 95 33 6423
3005,1203 90 138 7014 2205 3403 4036 438 2187 106
3006,2258 3906 2603 3690 3692 179 917 2164 586 305
3008,42 17 122 126 201 328 275 22 253 47
3009,335 30 87 650 1069 4374 1664 10 529 63
3010,2 260 164 22 301 6 631 74 20 1874
3011,236 1511 286 5080 3 191 43 198 98 24
3012,2155 2813 3810 1917 483 241 525 3080 4941 39
3013,40 31 10 76 754 848 1207 236 2 3
3014,291 841 26 97 2002 61 3795 411 134 13
3015,71 1 9404 879 128 489 340 36 3 40
3016,27 2 11 174 20 1433 6 407 284 22
3017,66 116 60 1477 148 137 3 490 175 2
3018,58 1 116 77 845 376 49 22 148 437
3019,80 2 9 4 22 2641 332 134 4601 380
3020,170 599 397 513 1 236 1847 1289 43 97
3021,582 186 433 775 78 2 102 490 609 156
3022,8 27 206 106 47 24 1969 1451 25 1853
3023,328 253 201 111 5072 2232 30 244 16 71
3024,58 228 76 35 22 3 3058 1401 61 219
3025,9 35 4100 7900 7639 3 224 112 168 149
3026,27 11 28 170 596 329 1494 2 1719 3424
3027,471 1754 1689 1116 1475 1049 316 938 26 762
3028,102 1244 438 30 13 263 1 7 481 21
3029,35 7 2 380 949 54 422 30 168 143
3030,401 179 1099 435 63 695 19362 103 33 22
3031,1186 1 1990 4630 6950 1279 80 298 1670 4485
3033,50 37 47 17 23 106 759 950 1770 71
3034,99 66 116 2177 60 1267 4 53 386 115
3035,326 9 1756 2092 45 240 168 50 4108 56
3037,154 47 525 4 2933 14 70 28 131 50
3038,60 66 1401 175 148 2393 107 4528 2833 437
3039,41 31 58 9 332 45 3228 62 59 1641
3040,540 1775 592 34 4079 58 7108 10 391 55
3042,301 1422 34 108 592 2 154 51 4 74
3043,27 3 66 116 115 77 47 1418 33 704
3045,3716 3 432 416 89 10 38 4 155 102
3047,300 416 94 494 1950 1358 99 242 313 1059
3048,8 36 111 2974 9906 122 24 266 15667 244
3050,214 11155 53 4 2 9 2539 323 203 1245
3051,332 3 401 179 1368 652 813 3986 6 365
3052,342 41 265 94 55 31 175 1214 40 4
3053,131 1038 1128 6372 1439 87 10831 75 114 4331
3054,342 442 55 3414 32 4153 31 41 486 39
3056,131 10 16 21 125 1018 107 210 29 286
3057,182 181 243 4583 3058 1401 208 131 95 1210
3058,998 254 1283 1112 580 256 1550 146 286 1482
3059,28 408 1 14 17 292 532 6 214 3537
3060,128 63 1120 3049 15 165 248 36 37 160
3062,19 388 174 2 415 261 1 557 606 329
3063,19 12 22 132 52 446 891 229 14 3
3064,252 82 936 1290 983 89 662 732 41 706
3065,156 35 3 12 57 2459 1 71 205 300
3066,618 240 373 144 1083 184 288 450 35 149
3067,3206 362 285 26 2116 4937 62 17182 140 16916
3068,132 217 678 222 84 1237 87 710 62 2621
3070,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
3072,2045 343 36 665 101 713 983 305 69 5
3073,10 32 381 494 1416 123 143 852 1875 181
3074,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
3075,19 36 32 2 85 38 28 161 3071 20
3076,105 131 626 1881 487 447 1787 2598 1589 247
3077,1625 2970 352 1448 1131 1623 1529 44 6595 1343
3078,58 55 12 929 3751 7 98 260 1266 522
3080,148 736 1198 40 4 133 53 3944 15 7238
3081,259 59 287 648 11 122 187 2077 1001 321
3082,63 62 202 1634 125 988 483 2443 2 4
3083,116 77 159 7 751 120 304 3 378 500
3084,34 3258 1198 179 7354 715 148 1963 175 2590
3085,1529 3386 72 1927 6932 6364 3037 6868 728 2458
3086,41 3 76 257 185 4 272 19 103 643
3087,19 170 148 363 42 77 1411 182 210 65
3088,108 7 63 903 81 732 29 2 2533 33
3089,49 1805 635 5180 2093 1361 1430 300 106 1791
3090,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
3091,1511 1292 424 1557 6264 251 83 8822 562 19112
3092,19 75 8 1 49 1899 338 2255 1932 256
3093,182 324 60 1796 175 309 304 497 437 29
3095,379 1393 418 30 121 186 113 107 377 5659
3096,96 182 123 143 25 344 664 51 365 1057
3098,95 9 56 1447 36 319 104 860 80 144
3101,239 511 26 857 72 1 270 808 4 237
3103,1 226 857 511 188 203 1281 266 1185 1525
3104,6 2 10199 296 26 33 46 15401 2518 835
3106,1699 2 10 120 155 2724 25 117 26 29
3107,328 3954 25 52 39 4 8 70 5336 4834
3108,590 40 39 88 41 360 4973 3842 1689 192
3109,688 654 4754 3536 23 1 532 3 80 8
3110,154 470 2 63 51 29 50 11 512 256
3111,202 149 6464 87 102 642 412 62 683 3
3112,1393 68 90 125 478 379 27 247 559 2
3113,973 580 938 1112 286 6577 6903 1728 35 998
3114,8 702 73 260 20 19 200 212 631 238
3115,40 16 58 540 44 23 1722 76 4 1237
3116,239 1231 59 23 511 1028 829 986 580 9384
3117,120 159 500 800 917 2347 57 2493 7161 81
3118,17 99 47 28 1 48 9 2 4 73
3119,48 6 4 19 471 73 14 2 200 20
3120,950 614 1008 796 2849 228 1679 1633 801 1103
3121,3037 6837 4085 5840 6364 5993 1 9958 188 203
3122,60 907 2013 175 304 1630 585 378 3977 2106
3123,1050 94 6089 99 1713 36 155 262 1208 7385
3124,16461 7074 5727 2045 18301 20764 14072 15703 3903 10348
3125,21039 1330 395 135 8774 8776 16870 1526 193 163
3126,23 126 780 64 4473 4461 86 9 13 4
3127,94 2543 6 1031 25 395 52 1279 1304 546
3129,618 55 76 1288 2879 3460 1897 1434 990 5698
3130,14 416 256 102 300 3106 205 2400 1017 126
3131,1372 690 10 517 687 1354 979 420 1431 189
3132,126 59 550 927 287 255 1393 471 463 270
3133,60 238 72 175 177 4 339 250 652 702
3134,94 179 596 217 8 7 522 16 6 2240
3135,1 4 33 108 6563 116 22 60 20 67
3136,144 228 74 631 56 184 1070 18435 14982 1016
3137,766 4 72 617 26 140 18 3173 3860 2809
3138,3641 3052 10769 788 626 1009 340 102 1585 106
3139,1550 286 6 2074 2301 11565 6422 2592 666 751
3140,41 40 58 36 4 76 244 20 12 1448
3141,8 742 484 52 903 97 38 33 3 458
3142,58 1095 76 22 330 102 4 3 6 1522
3143,33 890 1706 137 2654 766 6 192 1 763
3144,44 62 4 80 1 220 139 20 3776 33
3147,1017 476 1807 170 5044 256 1282 63 332 4094
3148,148 304 175 497 60 129 313 309 3543 1561
3151,442 52 15 27 22 266 12 4 72 264
3152,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
3153,738 1920 1699 3537 6309 1573 2724 2791 4868 5814
3154,17 36 202 1 23 329 47 251 12 194
3155,17 42 1926 2804 846 50 47 6 28 245
3156,2093 49 11 80 243 220 104 174 1020 373
3158,9761 6899 2288 896 419 632 2345 859 2195 817
3159,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
3160,1030 1029 1207 305 2229 121 3387 236 972 1308
3161,739 1629 27 871 17 2223 54 131 1496 549
3163,681 15 955 93 6 38 2 101 4 24
3164,17 111 82 750 742 390 11 47 884 452
3165,648 1001 2678 3649 498 1097 998 54 1233 999
3167,808 270 4 822 1005 471 695 2063 8432 187
3168,928 2501 408 1682 441 388 259 5032 415 2
3169,40 1551 55 284 58 3006 215 88 927 1788
3170,1 8 256 85 2096 4381 25 1048 1385 20
3171,284 950 131 12219 933 1633 107 1684 106 1425
3173,77 66 4 148 1511 271 14 165 5441 13120
3174,17 11 28 81 124 50 27 42 1541 87
3175,6 278 42 371 2603 24 886 135 1 11
3176,3 517 1545 107 4084 207 1762 2002 601 3294
3177,547 308 2385 2070 1290 236 2314 2520 33 837
3178,15 94 433 101 399 96 155 99 924 327
3179,3470 12 1801 2684 492 702 756 3991 301 36
3180,3372 859 3192 1928 2123 1846 8634 21 1089 3951
3181,39 58 249 1146 252 1466 4 639 3439 7
3182,313 129 4543 3 636 10754 10 4813 181 540
3183,269 318 1006 160 1846 261 57 1079 966 932
3184,8386 3 1737 5 48 33 2326 22 15 24
3185,15 19 4 49 181 6 8 330 43 80
3186,510 63 707 866 713 82 15 913 1120 36
3187,2620 629 95 81 10 2214 56 2035 125 1237
3188,1714 3068 470 14 3667 1932 1197 30 512 37
3189,802 272 8619 193 141 76 15 424 2306 569
3190,6446 10 7059 81 6415 10845 753 4325 674 581
3191,82 2495 1207 1446 66 1030 129 1618 697 182
3192,1676 438 1753 3095 1803 135 541 278 250 1053
3193,50 37 45 4 47 6 133 17 2 10427
3195,680 2187 555 551 1232 127 1266 4835 647 1768
3196,76 101 59 161 154 10 63 90 584 186
3197,99 77 39 36 29 60 40 1050 579 211
3198,2 163 33 115 3 46 103 194 80 57
3199,4047 154 9039 12485 9582 97 150 44 14734 1
3200,1227 1182 1122 1372 2256 226 54 1285 6543 10
3201,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
3202,3462 95 5840 3037 4085 6868 1 9958 4489 280
3203,94 1630 262 5446 6064 14878 9446 392 3531 4
3205,692 886 70 4 2 1 84 219 205 8
3206,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
3209,1227 10 1095 1354 262 652 656 1522 1395 1114
3210,546 44 596 4 2059 237 6 739 13324 8
3211,15 3164 327 101 676 112 3 586 959 9256
3212,399 320 43 109 2626 780 3438 559 2 198
3213,72 4741 401 858 284 813 131 44 300 555
3214,6 14 891 39 291 106 240 224 17 28
3215,479 7 1462 584 2681 160 1752 765 3162 414
3216,9 144 56 168 3708 184 240 683 224 838
3218,28 42 5859 27 537 136 191 145 95 199
3219,4047 1254 15 291 1689 1116 101 4032 1475 85
3220,174 9 24 65 151 44 73 42 93 74
3221,96 791 138 26 137 205 589 797 2507 858
3222,245 225 2218 115 59 42 224 8846 305 38
3223,264 23 4544 13 68 14 1061 1 2 7
3224,353 4125 4485 329 557 1518 1190 424 1313 1995
3225,14521 15926 15 1545 1823 164 1425 151 147 33
3226,301 1 22 702 152 369 1874 73 663 631
3227,40 31 76 81 2 3 33 395 1595 78
3228,742 82 4230 2925 1075 282 5 8042 2408 47
3229,178 3487 2763 4544 284 3737 6681 4153 623 4162
3230,154 13 64 1451 348 102 21 109 789 3
3231,220 326 389 35 71 629 2 51 191 7
3232,133 146 254 318 2488 1950 1416 2438 554 1926
3233,104 35 587 168 558 170 974 1641 310 240
3234,2 2300 485 7 1761 3282 114 5368 73 962
3235,65 33 194 24 251 95 20 8 142 6
3237,16 214 1630 93 6 133 4896 2 4 139
3238,90 1337 84 216 566 1476 167 264 8 891
3239,32 6 182 344 104 154 3021 230 20 184
3240,202 179 99 596 215 131 1099 72 118 642
3243,510 212 122 9 903 328 244 732 2544 12497
3244,9 91 15755 104 144 1 23 1191 224 2409
3246,33 4 2155 48 249 80 252 1 6 157
3248,1207 1177 236 547 805 754 6765 1409 343 308
3249,592 3537 1415 2791 170 1083 2411 58 1 144
3250,487 250 748 135 235 199 2660 481 155 3381
3251,509 8 120 433 399 1853 149 35 56 424
3254,56 500 117 319 28 558 94 159 382 372
3255,52 1555 8 4 44 21 25 24 3 6777
3256,4033 26 3068 108 2231 1695 222 60 62 2273
3257,8 210 769 443 600 22 746 1683 238 1621
3258,185 112 659 143 756 391 530 68 131 3
3259,236 1177 82 1716 2034 2850 1179 1406 42 2385
3260,45 191 28 220 17 37 50 465 42 27
3261,22 48 20 2 739 1 19 8 115 65
3262,2651 1680 610 620 87 271 14 3321 165 1002
3263,164 70 226 607 890 202 1706 18 291 921
3264,6 480 10 749 210 19 2956 763 30 160
3267,1 8 20 6 3 2 26 22 19 24
3269,60 2 116 19 1460 141 56 33 103 3076
3270,220 1024 537 191 2092 1756 1067 621 1447 4602
3271,7 366 4 185 193 19 78 1714 132 1
3273,267 1004 8315 197 8689 314 70 2 338 173
3274,32 5718 2036 955 2829 208 49 392 1 2
3275,343 975 353 89 390 1608 308 686 3657 937
3276,715 2543 58 39 738 97 664 55 2540 5809
3277,7 15 56 57 1 14 321 240 3 20
3278,328 1177 978 624 556 351 707 433 399 1477
3279,1 203 1067 106 220 1893 326 188 465 62
3280,500 2537 984 298 4277 11801 651 347 5134 2959
3282,2879 990 604 1931 1434 6522 88 4190 786 4867
3283,263 1 2 271 14 579 2483 48 2148 22
3284,291 411 841 84 1497 2669 4 904 3274 80
3285,1213 625 761 498 1120 3049 178 770 428 717
3287,66 19 34 175 45 5 31 22 17 95
3288,824 252 16 210 2846 111 691 231 1273 911
3289,34 39 627 55 3 185 76 35 1578 291
3290,664 3003 342 76 2774 40 1108 2030 1165 41
3291,635 44 139 29 64 266 352 598 356 716
3292,830 783 569 1444 52 353 2800 685 3552 619
3293,804 25 1636 7 30 4 157 74 1739 1841
3294,592 1288 1083 618 96 1108 138 121 486 113
3295,25 108 629 1611 1237 1022 321 821 597 1761
3296,2612 1546 2462 699 101 3311 1547 161 60 544
3297,8097 1336 7532 29 183 102 734 1195 478 896
3298,2248 344 1461 36 208 32 96 182 15 506
3299,144 643 184 7559 4610 310 3792 5211 6296 7558
3301,45 65 48 260 453 369 2 792 4925 220
3303,210 578 775 682 71 7508 712 722 90 51
3304,39 4 174 238 22 9 6 24 93 73
3306,77 64 29 927 165 101 13 214 43 57
3308,292 340 964 11 2681 2712 261 186 474 2051
3309,33 131 555 549 11059 68 48 65 505 4
3310,930 669 235 13 673 1836 200 2 84 1774
3311,120 1020 1648 27 4861 11 510 42 63 47
3312,16 36 213 734 3 80 1 77 33 67
3313,4 29 22 6 84 177 8 901 14 115
3314,44 12 3 499 298 7 705 2 664 780
3315,746 72 66 546 4 60 20 265 115 52
3316,16 15 203 154 8 603 7075 1225 6 514
3317,45 750 95 33 907 1 792 1960 40 170
3318,61 45 2 189 16 266 258 220 1 74
3320,56 59 144 433 399 168 184 89 2 308
3321,1464 582 175 301 736 14 209 180 781 285
3322,22 35 115 48 103 33 24 417 56 370
3323,36 740 161 354 515 922 177 429 112 544
3325,19 28 80 157 1 11 1598 8345 136 65
3327,494 15 482 6616 516 4688 3 256 8721 197
3328,207 26 553 1346 617 1692 659 156 460 118
3329,90 237 127 21385 2428 296 12016 1357 571 1
3330,159 156 558 1550 416 125 205 1059 286 267
3331,19 5 7 49 31 3021 55 80 39 40
3332,15 85 147 1 101 428 1279 3 120 45
3333,36 2268 3817 15 403 506 1936 161 90 617
3335,35 901 10 81 226 168 310 51 3 38
3337,1926 2804 220 44 433 399 501 4 1416 4432
3338,994 213 6 415 1845 50 472 47 388 3006
3339,41 764 58 252 299 5719 3 76 1556 159
3340,270 9 49 181 35 1225 1 579 239 652
3341,1 216 2587 225 8 3034 90 6339 1617 453
3342,6 60 19 115 66 1 1738 938 228 1470
3343,129 7824 154 1287 4076 138 303 11654 9091 6215
3346,828 15 1191 299 624 5508 1125 915 1422 89
3348,116 66 95 1024 465 1 44 220 768 537
3349,95 792 179 465 401 341 220 4 768 52
3350,202 14859 81 3226 4944 596 7411 365 649 10270
3352,55 41 39 9 303 2 540 26 6 275
3353,35 42 50 28 898 47 168 564 23 778
3355,313 764 249 4284 2 6 6662 299 49 7
3356,434 2 6 24 4 517 84 2029 169 7
3357,613 157 2 6 6051 456 5401 10 5596 45
3358,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
3359,498 806 96 69 88 10 138 156 333 416
3360,1040 336 2029 4507 10001 62 739 110 4028 2067
3361,120 117 800 1176 2 159 11799 4 38 6
3362,52 8 296 2733 25 181 243 6907 44 3092
3363,2384 1 168 1748 144 1703 256 231 184 25
3364,766 2102 50 2856 11 418 1833 47 946 2073
3365,261 2366 292 1776 441 2121 399 582 254 318
3366,249 299 95 928 1273 1146 129 79 77 21
3367,58 1031 1367 55 33 172 40 3 88 41
3368,27 9 144 1767 42 104 184 433 682 1727
3369,32 182 324 467 636 692 376 1 45 116
3370,64 509 2846 1054 348 82 3301 340 275 287
3371,27 17 38 4 6 47 2 232 12 277
3372,12 110 23 27 3986 942 565 1259 405 3
3373,89 353 1274 2234 2544 983 994 1071 713 707
3375,22 17 48 141 28 11 251 1 20 219
3376,255 1099 179 12 649 23 22 13 813 1974
3377,41 58 52 279 76 134 3 1316 8 66
3378,202 396 5227 74 78 2 114 87 6 20
3379,2528 255 905 13 1537 57 11077 5195 348 198
3381,2353 18007 327 5945 13472 142 795 1414 5953 112
3382,154 202 2230 1106 3 81 1789 101 1148 63
3384,464 4508 121 237 87 312 6 231 494 1585
3385,2575 228 231 3072 3867 1848 42 4536 4668 635
3386,347 62 441 94 856 2544 6844 146 2007 29
3387,1058 33 20 1 29 1152 265 24 103 6
3388,50 17 1040 27 42 2384 4 730 29 448
3389,68 7 112 137 63 30 106 677 2822 59
3390,3526 3361 5307 99 1277 2284 278 279 198 57
3391,96 43 57 56 2 125 168 5 225 392
3393,94 99 396 395 5227 135 74 1174 54 78
3396,36 117 1254 2817 120 337 354 161 4032 4517
3397,16 44 2972 1310 5080 168 372 583 5744 101
3398,11 144 184 149 9 224 332 56 25 63
3399,648 956 536 414 71 35 13 30 12 3
3400,160 259 536 265 1028 20 2718 580 2678 1001
3401,491 70 1657 144 35 104 786 25 998 1989
3402,1511 241 118 9 196 2494 6 391 539 2194
3404,148 77 175 60 437 52 497 4 866 593
3405,213 4 35 75 9 20 190 88 456 627
3406,1227 10 79 2240 4 72 25 3644 1564 590
3407,138 208 344 324 1770 84 284 118 306 517
3408,3944 2325 2290 25 8 4767 20 7512 954 77
3409,155 87 739 4260 1076 788 2 8398 207 3414
3410,751 336 40 58 88 41 39 1627 69 2035
3411,4 22 6 1 1179 154 14 17 28 11
3412,168 9 258 310 803 807 558 408 261 259
3413,1 52 80 174 25 14 3147 75 3 7
3414,284 131 291 1893 15 95 191 411 537 26
3415,496 32 138 9 126 35 1901 666 12 275
3417,2281 1 631 541 2321 135 165 146 93 24
3418,323 286 206 771 811 418 15486 13518 447 2378
3419,52 297 80 7 2129 1438 187 8 78 2
3420,85 1369 298 12 1269 1148 7 117 161 2773
3424,1 6 77 148 716 45 66 213 814 369
3425,659 2 3 149 823 1 23 756 410 5081
3426,2 4 243 155 49 95 1 830 33 144
3427,2281 41 76 31 3 39 45 237 191 112
3428,1131 327 273 391 356 109 1616 2830 315 280
3429,160 648 536 956 57 5 1 414 321 3716
3430,996 1132 3325 388 3565 318 799 4672 2286 1239
3431,226 21 511 3039 375 1737 304 1281 213 239
3432,449 59 160 976 414 1 185 1149 853 1916
3433,4477 1019 26 132 1464 334 8236 6 446 718
3434,4769 4 176 6946 6 1264 339 3546 11348 118
3435,1190 165 2537 1071 3682 292 474 5496 7574 391
3436,1191 4406 379 1422 1688 1481 1248 567 18 1038
3437,15 36 391 161 89 32 9505 815 11 26
3438,6 368 446 566 808 211 214 90 472 114
3439,27 42 47 11 50 28 136 5 129 8
3443,471 857 511 938 270 1456 3751 1181 375 1231
3445,99 34 596 138 108 36 813 395 182 177
3446,499 1 786 155 13 57 6 43 64 198
3447,6 52 24 48 4 20 1197 1932 2087 300
3448,467 573 2992 365 472 6 891 132 2605 81
3449,6 4 238 1926 33 2804 846 8 278 24
3450,196 257 841 101 1497 1991 83 127 2 1
3451,1529 1076 3250 3037 5414 425 173 4567 6364 4205
3452,228 265 80 19 33 134 74 175 141 14
3453,39 627 116 664 346 705 33 175 4 265
3454,47 42 37 145 136 277 1 7 14 5
3455,4 1359 2748 87 29 7 67 6 81 33
3456,37 480 28 691 1769 7 749 1536 206 4519
3457,297 279 6 14 15 50 134 216 75 24
3458,94 955 3620 1481 1422 3590 51 36 2569 5264
3459,4 65 80 511 20 194 174 191 95 2
3460,324 1367 116 77 2955 44 101 2546 1676 81
3461,22 2 10 2131 44 95 74 73 1 1083
3462,660 212 330 272 19 22 565 194 174 1109
3463,2281 4 1020 101 36 78 32 1223 29 45
3464,101 1 139 33 133 17 637 66 3903 116
3465,4277 1267 2057 2294 50 2242 11 1169 2208 1944
3466,291 950 29 4 36 81 345 88 6 217
3468,2149 259 584 2570 1931 546 414 2155 743 1209
