user_id,item_list
2295,20519 20506 20511 27 15 17 208 47 15243 50
2296,5577 48 20 3063 36 592 618 115 532 2500
2298,1505 101 2933 14 1476 94 51 1 881 567
2299,596 179 813 255 1094 88 762 3226 590 695
2300,17 1277 2843 2958 496 2585 474 3208 2492 533
2301,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2302,5 633 7 69 112 74 54 10 380 82
2303,790 395 67 64 177 204 656 4919 125 348
2304,32 344 259 584 536 98 1097 1001 13 1887
2305,6967 96 51 498 591 1120 12248 14189 7 178
2306,682 771 480 749 722 154 93 600 35 85
2307,743 1152 53 16 266 1043 4 25 748 147
2309,410 181 590 243 1330 394 721 2097 8 876
2311,41 40 16 58 55 2599 5 44 33 728
2312,41 39 58 303 101 36 1462 76 1237 160
2313,1191 1422 5508 3 1682 1186 120 1828 1429 31
2314,585 689 1840 708 1163 2881 43 67 5004 2
2315,436 36 27 11 101 3 47 161 50 1490
2316,389 906 39 58 41 537 886 191 22 202
2317,780 23 71 509 9 126 91 13 17 186
2318,2599 7508 728 12734 115 4483 6307 3399 62 3203
2319,627 681 955 2150 2794 271 151 988 2235 3310
2320,45 326 465 792 19 220 906 26 860 191
2321,2169 3692 177 2164 180 9 53 24 7 67
2322,28 47 39 42 40 50 58 55 564 619
2323,179 4117 2748 1075 102 1589 1593 300 3039 416
2324,59 128 159 187 786 332 120 248 1701 510
2326,31 5 1116 257 1689 1596 287 841 15 243
2327,36 161 354 58 922 515 893 544 40 55
2328,2553 781 4769 339 1264 2805 6103 8 404 601
2329,281 15 8 148 579 625 627 238 116 770
2330,345 118 3893 207 1072 73 1634 10615 1654 735
2331,688 1363 4754 8 12 3304 1930 106 387 2899
2333,38 1 7 214 211 161 403 101 15 36
2335,208 51 8 6 891 26 108 132 472 81
2337,22 65 73 251 20 134 19 83 951 370
2339,4 14 2084 1 26 3033 112 4064 3954 84
2340,3597 99 34 254 12372 10234 318 4573 9813 5527
2342,2617 210 324 771 443 1681 82 1716 1207 1868
2343,2097 330 141 181 663 2680 5851 40 272 103
2344,3162 2813 6190 9 56 104 168 41 224 31
2345,185 293 275 26 1 4 14 2 71 1946
2346,37 282 828 1534 139 171 9471 269 1715 774
2347,13 1411 25 4 16 15 1668 51 407 1061
2348,31 4 41 55 39 44 61 77 189 58
2349,809 164 2 678 159 625 8 120 423 6
2350,664 368 1046 705 7 90 883 2 16 197
2351,1279 1049 55 2295 2558 58 76 6111 10348 3351
2352,838 813 1242 1630 482 8492 521 1139 522 538
2353,22113 59 6574 4079 6306 4433 6586 259 6051 956
2354,7 235 67 1 241 278 164 250 481 238
2355,17 111 50 47 42 37 30 201 1723 1699
2357,37 11 287 126 5 253 17 111 145 50
2358,330 141 22 301 48 193 65 163 73 228
2359,334 1922 688 6043 1545 8047 1218 5287 10157 8407
2360,95 389 2545 434 1464 326 1785 465 2029 192
2361,1497 36 910 720 1500 7075 6472 291 905 583
2362,1446 1411 1618 1767 929 756 8 61 79 2442
2363,4 2641 44 5225 9056 75 210 4871 76 901
2364,238 90 177 117 1780 8 263 159 1197 1321
2365,345 1953 2974 4 586 2103 723 176 202 26
2366,4871 2641 2441 8332 12808 4601 6550 4640 105 6263
2367,252 928 561 287 837 559 3066 1816 9 742
2368,94 34 1940 708 2771 865 1041 907 236 2042
2370,85 483 72 94 81 5638 883 838 34 131
2371,51 107 19 549 179 192 26 174 360 80
2372,11 50 47 42 17 1201 27 168 111 363
2373,262 62 39 58 40 31 1011 55 738 1387
2374,1776 35 56 853 964 19391 2435 102 14172 373
2375,4100 13 98 201 498 64 8315 111 9843 766
2377,537 1067 45 6628 2211 997 206 2058 2 465
2378,39 55 342 11857 881 447 3 3380 1007 3338
2379,99 1198 401 154 77 66 52 131 72 15
2380,138 8294 208 5706 7028 9813 1966 8548 6747 6428
2382,36 101 221 188 794 710 523 25 29 758
2383,10 566 3176 132 1354 2905 196 6 1575 1227
2384,177 250 16 4 262 119 1198 1043 748 392
2386,5 13 3281 20178 6279 97 552 928 71 1
2388,85 36 513 101 80 38 29 3 4 298
2390,3980 4462 5216 1362 4900 5821 261 532 2775 1462
2391,343 89 54 7 4 556 308 390 282 30
2392,8 94 237 34 16 281 6 2281 2248 5705
2393,521 2300 176 728 1221 14282 889 280 483 3531
2394,19 22 4 33 950 106 1 44 2 1633
2396,353 80 1738 1696 133 1788 1551 2082 4 318
2397,3820 1294 2 4955 4 1 2151 2033 262 34
2398,4917 359 490 4626 3232 2909 295 276 422 228
2399,366 1040 10 125 158 1130 3379 3023 823 3916
2400,31 13 58 64 109 204 742 527 1012 1572
2401,132 4191 548 6 263 4963 826 446 5963 396
2402,1 298 883 90 4 1059 84 62 4225 1022
2404,6 1 3 22 181 103 2 19 33 6089
2405,208 324 13 8 52 43 5 846 279 134
2406,23 258 56 9 71 149 35 240 91 168
2408,170 65 33 103 141 84 48 73 330 345
2409,94 101 99 262 354 523 161 785 403 7
2411,102 22 300 416 48 197 704 26 267 20
2412,77 712 22 60 203 38 148 73 2 17
2413,1346 766 4 96 44 2562 146 138 254 241
2414,347 205 46 156 984 329 799 630 714 856
2415,313 242 636 154 5017 2034 5138 60 5317 202
2416,41 60 349 76 746 1070 175 143 304 9
2418,102 782 156 241 183 609 197 300 3371 72
2419,43 98 13 134 14 198 57 1 20 64
2420,271 68 1048 112 85 154 14 298 248 237
2421,133 254 171 2646 139 146 5127 36 15 747
2422,220 326 389 465 191 621 537 792 19 906
2423,87 249 252 81 167 299 571 345 962 649
2424,1124 1534 11 1715 1051 828 28 50 2700 286
2425,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2426,103 496 12 88 461 330 967 1259 150 1732
2427,47 27 42 37 15 3198 2599 145 95 4
2428,99 2257 2505 2689 179 88 670 205 2208 2747
2429,97 656 44 865 152 458 150 873 879 4
2430,157 239 498 159 375 2 5651 1 8 793
2431,16 8 930 5586 1511 8760 3869 120 63 6028
2432,4 303 487 4507 2 33 38 48 53 603
2433,5 29 81 13 71 126 553 719 91 1282
2434,1363 3991 54 222 3 53 209 68 1800 1148
2435,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2437,630 254 3878 292 1752 4433 408 799 146 5020
2438,80 212 301 2089 2 48 330 84 8345 565
2441,1 6 625 77 103 72 428 251 219 755
2442,7525 828 9103 8621 8620 4858 903 388 4809 5748
2443,11 287 65 82 865 80 547 4164 1290 343
2444,35 5475 96 93 4524 144 104 168 358 4796
2445,366 907 1041 708 122 689 147 3023 1130 201
2446,105 51 2436 434 3289 4279 482 4035 1040 113
2447,211 1 93 62 262 3751 188 520 121 358
2449,16 2007 1511 262 1803 1408 438 825 533 3095
2450,504 641 280 826 6649 3 10260 10 9875 1860
2451,32 175 138 324 309 437 2159 6890 344 497
2453,138 1840 182 139 254 171 314 22 208 269
2454,1209 210 443 595 3033 631 1683 17 260 2
2455,23 1324 3 2 2076 321 17 112 11 68
2456,175 148 1511 789 4474 169 593 614 74 260
2457,155 54 18 290 1188 178 69 90 473 235
2459,759 1442 106 11885 11161 108 1187 273 933 15185
2460,67 1511 541 4 601 2 404 177 1174 1286
2461,139 252 133 612 60 350 857 17 316 1071
2462,459 512 2187 1019 2429 1899 4665 2817 206 6
2463,178 1112 72 788 32 483 214 3228 1728 1
2464,210 760 564 1683 569 745 42 28 1055 510
2465,1883 39 540 1041 509 32 585 76 94 1443
2466,1352 2536 6 4191 2909 9 245 3556 3919 1145
2467,116 66 47 2446 50 60 7 1755 1096 593
2468,12 82 433 399 69 390 321 615 126 379
2469,40 39 58 1288 1481 36 3 424 5 22
2470,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2472,511 375 857 750 832 1073 1231 1185 986 1525
2473,9123 210 124 771 451 443 810 769 9637 532
2474,33 2 4 12 35 433 7 42 17 582
2475,6 90 632 1750 339 36 72 472 176 4
2477,516 522 723 482 2039 2660 10057 3283 29 1561
2479,365 221 188 2631 87 794 2706 88 18807 710
2480,561 92 2561 28 4768 37 1 56 47 27
2481,108 15 183 176 101 401 1 4 291 596
2482,621 95 1756 98 1451 35 64 220 57 997
2483,582 174 145 80 2093 21 157 774 37 28
2484,9 56 3709 825 225 2218 2 1699 144 8
2485,467 376 211 1 10867 85 636 94 323 645
2486,241 535 14 100 183 7513 2922 10593 1154 1187
2487,7900 80 157 1598 504 6551 297 131 20 1191
2488,533 102 90 1267 1 131 267 81 88 2
2489,238 1 291 135 235 404 4532 541 10888 15
2490,25 1650 52 2257 44 2747 2505 2913 96 638
2491,101 354 2571 429 922 227 699 515 977 637
2493,351 1209 1946 494 4399 343 3545 89 121 113
2494,121 88 2 3916 112 50 1040 5217 2024 380
2495,547 1880 1207 343 1440 2385 1179 3735 6408 936
2496,32 138 182 235 208 334 344 1425 721 8753
2497,60 116 77 93 309 378 8 497 2007 214
2498,98 57 5 43 64 205 366 111 300 457
2499,56 7006 7337 5903 2 33 103 7002 3 141
2501,389 1024 66 860 148 194 60 77 621 65
2502,1 146 254 314 139 171 318 256 165 269
2503,3458 34 738 1046 521 1242 262 1920 5359 7124
2504,339 4 8 1369 1219 442 13245 13804 6626 933
2505,1 203 28 38 145 154 188 1720 17 603
2506,879 123 305 22110 484 16 790 2391 6054 7483
2507,93 358 214 211 38 4 2 520 323 5770
2509,217 94 1368 1120 1782 34 3049 87 63 723
2510,399 44 582 4 16 6640 36 229 15 8816
2511,304 497 437 66 309 116 60 77 148 1213
2513,96 138 104 240 20 236 168 754 224 184
2514,451 124 1147 830 855 619 1746 1502 5 749
2515,715 3 5806 4889 738 34 185 434 4336 5359
2516,13 20 1012 98 265 43 4 1219 995 123
2517,6 6124 1787 21 874 143 180 1072 63 108
2518,58 430 242 533 275 636 2257 2416 550 476
2520,994 415 1313 557 1190 1726 1183 470 1551 1518
2521,4076 11019 272 103 141 660 635 1931 2962 10125
2522,813 36 255 51 435 695 2301 10 105 1933
2523,2135 97 464 79 1997 929 13 1 32 9
2524,2403 2442 2290 3205 1139 692 590 1726 15367 1920
2525,1019 4 1321 512 2807 302 2255 48 371 112
2526,9482 1477 238 52 18275 1 177 199 481 80
2527,712 1227 2240 958 482 1372 3390 2002 1193 7016
2528,28 17 27 47 11 145 1028 37 264 3798
2529,314 139 171 1079 269 1542 146 1089 165 1825
2531,66 116 107 35 51 786 110 148 168 175
2532,31 2264 41 8 4878 6429 33 55 202 2
2534,334 416 2 1587 590 3209 8407 300 3198 393
2535,4299 7069 4448 808 3513 4064 270 3737 7798 7621
2536,31 41 55 139 43 533 76 171 101 36
2537,981 167 106 14 872 183 475 1378 1498 2428
2538,9 56 238 67 80 630 72 1 8 261
2539,85 95 143 389 4 220 38 1237 45 15
2540,182 583 360 389 220 1517 56 1155 134 2
2541,101 411 6 841 459 3275 797 185 18135 8
2542,1972 202 3220 3043 6110 4686 103 1833 952 4211
2543,33 8 4 61 22 83 73 48 189 65
2544,111 11 47 452 27 17 50 2053 253 37
2545,764 636 119 252 2293 5488 6149 249 4135 299
2546,15415 18098 4616 1589 1522 18685 15131 4187 651 10719
2548,901 875 19 80 769 749 59 691 600 722
2549,3198 2039 4605 13820 13626 11918 6799 3550 14155 1555
2550,1513 75 95 19 8 2211 191 1 326 80
2551,8 28 27 389 42 22 906 220 326 465
2552,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2553,708 1722 907 1163 1041 689 2075 672 2109 1840
2554,583 291 112 257 2 905 38 3 2604 1
2555,238 1 278 8 2164 135 7580 14047 177 1029
2556,36 51 6698 401 131 29 596 105 118 101
2557,15 36 7 2661 68 764 1 112 506 680
2558,1730 33 4 6028 2 3869 685 564 7 480
2559,31 242 129 76 208 2367 911 1871 764 388
2561,94 2488 1499 2601 4302 108 1290 3410 3928 13617
2562,318 269 1641 314 67 4985 7961 344 4870 327
2563,34 125 10 21 44 1172 81 1114 51 88
2564,49 243 1688 43 2 1123 51 13 64 156
2565,552 44 3467 4 75 152 1035 1 1632 4486
2566,243 33 2 102 48 2748 3804 416 267 8
2568,15 583 3440 8385 480 904 1497 578 830 11
2569,41 31 1165 1883 1146 5331 1650 2030 2683 2416
2571,407 4126 1423 17511 46 4652 3154 2334 456 1134
2572,39 1266 76 99 775 101 36 767 5396 1938
2573,1377 265 176 20 688 339 988 1364 1046 134
2574,872 90 2312 263 1568 4300 2428 3331 950 15190
2575,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
2576,344 228 177 702 301 631 383 4 134 143
2578,14 4 80 2 3618 157 297 1046 525 1016
2579,1304 1464 1932 11777 267 1321 2255 59 3820 2033
2580,4871 3269 9056 3949 2641 2441 4238 4731 81 9895
2581,347 261 325 292 474 1006 984 316 139 335
2582,1 6 21 30 2 5470 958 3012 54 5114
2583,19 498 3619 44 846 2804 131 2259 174 549
2584,1 681 252 2652 7033 1570 299 540 176 44
2585,532 56 4361 3788 2741 4933 4878 929 157 1362
2586,112 3 137 2 54 68 11 30 8 18
2587,3 30 589 744 378 7461 9271 6110 32 13969
2588,328 8 138 52 182 185 208 89 552 25
2589,1464 3030 635 1505 3380 1785 1754 6519 789 4126
2590,4 39 52 8 228 31 75 47 28 40
2591,15 540 188 214 60 1722 7 116 874 2075
2592,94 472 566 1258 132 446 386 891 4 1305
2593,1511 37 145 28 47 136 50 17 3602 42
2594,18434 5344 108 8186 20752 4196 3342 4396 1463 654
2595,11 17 320 27 42 37 22 33 111 220
2596,2437 300 4 398 3767 1501 7825 572 727 100
2597,97 150 474 458 325 335 615 152 196 12
2598,77 213 238 3788 443 1230 5433 80 2 413
2599,13117 1352 7543 1593 2513 1565 4 3373 7732 3534
2600,97 12 534 2386 3811 615 458 379 1111 2423
2601,313 430 573 159 4734 5188 5793 22 120 2638
2602,801 8 2 742 631 17 685 38 20 28
2603,692 351 95 270 1225 808 28 45 37 2720
2604,124 569 775 451 638 90 1899 824 1505 263
2606,1083 16 486 58 40 41 2533 55 39 280
2607,5530 5339 7010 5156 14151 11310 327 11227 3847 15540
2608,1191 66 31 6696 148 282 175 40 56 174
2609,567 112 759 30 3 3005 1613 3760 137 5776
2610,122 244 201 187 117 128 1 3543 452 120
2611,5 111 122 244 196 452 989 91 448 183
2612,78 263 177 90 1414 12210 53 56 4888 392
2613,2611 587 82 236 1290 547 936 1177 498 2523
2614,9 56 95 224 149 104 361 45 807 144
2616,49 23 445 243 542 5414 8794 1672 71 9
2617,2352 203 603 1106 4808 1148 211 2672 38 1
2618,1281 12 970 1895 1678 42 11 3039 152 50
2619,7 2 493 5217 78 1881 2174 134 112 5050
2620,883 106 256 1555 7718 4987 4871 301 3068 522
2622,1631 307 88 366 574 1445 1130 256 674 341
2624,4 55 76 808 154 160 891 15 243 259
2625,259 1555 2039 256 3 6799 4605 9 431 10192
2626,1084 82 71 547 355 3241 1030 972 91 713
2627,8 2590 26 6023 1468 266 11825 10923 16 1701
2628,2131 107 120 14 15 1220 192 566 333 510
2629,35 168 104 184 224 258 9 240 451 480
2630,66 60 116 148 97 115 170 175 15500 1013
2631,99 208 123 943 207 324 344 29 3718 26
2632,9 104 240 168 767 149 224 184 373 258
2633,260 1738 193 369 2 2094 2795 1631 228 4475
2634,2843 3361 96 1195 419 182 7425 3265 3437 896
2635,984 414 584 1752 388 648 1001 536 325 259
2636,207 308 618 592 915 282 4458 1438 884 1029
2637,624 554 828 2237 978 1440 1051 236 2 33
2638,1075 375 239 4130 4117 2408 970 1073 159 555
2639,56 35 108 144 224 465 9 184 196 1096
2640,94 1011 1786 2163 262 449 2590 705 1704 8160
2641,76 339 72 19 2 6 808 2599 59 107
2642,208 85 107 344 367 3 117 112 285 38
2643,716 1376 1975 1994 1943 404 481 210 2533 3534
2644,414 286 1350 160 2074 584 259 28 5269 59
2645,17 95 47 389 174 326 880 465 1024 181
2646,89 390 82 915 282 511 742 308 1029 375
2647,4190 12 97 150 82 390 615 405 1111 458
2648,154 1842 113 162 379 222 7 15 298 1393
2650,17 249 41 119 5051 31 4900 42 145 928
2651,138 19 1770 1185 1231 986 1858 511 2596 239
2652,22 1765 193 103 1460 413 48 74 63 1312
2653,21 300 416 196 380 1867 730 1492 29 11
2655,55 1542 58 293 76 321 550 2027 1214 2
2656,601 590 393 339 1997 4 1219 1035 8 118
2657,185 143 6799 256 6903 530 3 517 1555 10315
2659,109 1401 29 112 21 43 54 198 4528 98
2660,97 2162 98 736 47 12 27 1755 71 11
2661,23 19 71 57 294 174 9 80 12 98
2662,35 2 56 87 5 374 2468 3176 217 690
2663,4 702 298 94 22 44 99 33 801 1799
2664,41 55 917 58 51 104 459 56 76 7161
2665,1239 388 8314 5173 2288 964 896 3964 119 1519
2668,9 2 257 59 413 11 97 411 373 56
2670,9567 10132 11618 1005 14001 1914 8342 2725 9302 19238
2672,249 837 2520 236 1479 1146 299 1440 624 282
2673,67 59 3058 238 1401 546 36 743 498 3
2674,512 70 1899 22 330 1197 20 1 1019 193
2675,4 84 6 1218 24 22 219 251 103 33
2676,1125 1668 39 58 182 324 254 139 329 269
2677,124 685 569 810 564 638 1790 951 424 451
2678,760 1055 1147 638 685 619 124 1746 2534 751
2679,314 139 601 2629 318 146 77 165 4326 171
2680,133 269 9 171 77 66 60 22 996 115
2681,3968 1578 4332 7 14 2027 68 104 35 56
2682,559 29 298 8996 550 1129 553 13379 287 217
2683,1367 29 929 451 87 94 188 203 2 638
2684,18 723 19 22 2485 8704 107 6409 5490 5890
2685,547 706 112 5810 84 343 82 754 526 2535
2686,78 3649 36 293 275 743 546 101 225 156
2687,28 27 42 4094 946 9 504 1346 44 929
2689,133 131 51 165 281 112 284 269 4 183
2690,121 398 267 1 7 2 4 44 1391 205
2691,1406 36 23 101 71 9 1421 547 91 236
2692,482 425 423 494 4467 2447 10 3711 23 2297
2693,124 638 685 1 824 745 14 835 296 1746
2694,41 5 1883 58 1425 1165 2030 1604 89 76
2695,27 50 43 145 13 1846 198 780 57 136
2696,4900 5821 994 329 1518 557 1551 2021 4046 2781
2698,879 123 1885 98 64 13 109 348 57 356
2699,60 175 385 309 304 2 437 497 3 33
2700,112 8 137 61 68 528 18477 981 44 2896
2702,34 841 257 411 262 77 60 9024 116 148
2703,27 28 47 11 42 1 4 136 14 145
2704,19 3162 3616 22 3810 2813 1234 1031 2777 545
2705,1401 3058 1 144 390 23 104 149 168 3
2706,2823 27 117 15 1662 308 28 636 249 11
2707,401 1401 596 238 29 6967 51 3119 2102 117
2708,1 188 296 603 211 266 8 1635 4125 1978
2709,12 27 28 17 89 42 405 101 3898 145
2711,51 1545 4 176 2128 72 2 8154 614 3608
2712,1363 3991 8 61 189 4 274 74 1033 5
2713,44 1631 4 574 16 307 1677 147 672 2965
2715,226 2406 191 220 2256 326 465 116 164 1706
2716,3543 3398 153 3392 1219 1268 2443 1139 1997 2664
2717,433 1041 708 316 496 350 133 2109 408 31
2718,95 326 537 1067 220 1756 1893 3111 465 2860
2719,1054 1727 126 292 347 1129 3192 780 293 186
2721,3348 4901 7145 5814 6 3342 8228 4 446 14
2724,8 297 2 6 110 177 25 698 266 791
2725,5638 7600 1130 26 823 3211 674 4 654 3698
2727,157 389 465 792 181 326 73 4 411 48
2730,116 66 154 593 148 109 60 43 304 22
2731,7 385 111 14 17 28 47 54 38 201
2732,1041 1722 1443 1163 689 1960 2106 1840 120 1460
2734,1961 179 107 51 549 2084 4064 255 3954 1933
2735,1186 1990 4 1429 19 45 8 22 41 40
2736,12243 66 8423 116 9413 3145 593 1976 9366 115
2737,19 213 42 680 11 47 157 50 814 28
2738,308 89 82 703 1143 723 1687 343 1274 983
2739,93 159 120 510 358 211 603 214 800 203
2740,621 104 210 389 9 56 144 769 578 240
2741,14 6 4 835 2 1199 8 151 417 2642
2742,3058 1401 37 379 14 104 131 372 28 33
2744,126 969 287 2236 340 321 187 23 7 1406
2745,33 3439 48 15 1324 65 103 101 62 7
2746,31 55 35 58 56 240 76 15 144 149
2747,1112 487 998 1728 356 213 332 281 2 180
2750,7 112 357 54 422 2 359 283 187 137
2751,216 38 12 93 22 8 188 4 152 17
2752,1801 31 40 13 55 212 58 228 9865 631
2754,2355 773 13460 1670 10214 3648 5313 2712 6459 9641
2755,389 95 792 41 537 220 55 191 2450 58
2756,71 159 1699 2724 1 117 2603 23 2258 2218
2758,16904 13 1626 5477 1732 21861 2960 33 15489 21955
2759,4 154 2 19 1 20 14 99 3 22
2760,249 242 1481 376 573 41 31 627 2813 3810
2761,1125 1715 7 6 490 68 1 93 112 385
2763,133 554 350 2498 843 606 335 10993 8760 996
2764,596 25 712 416 44 52 156 2652 2 445
2765,751 514 1 1627 520 645 1855 211 1296 93
2766,1026 4 306 2125 200 834 6 370 219 18871
2767,39 55 7 143 4 14 68 2 124 15
2768,1510 7 4 1050 15 3023 2411 394 1017 366
2770,21 10 109 154 43 125 107 169 85 439
2771,33 48 157 65 360 194 284 107 8 1
2772,138 77 67 148 175 2438 101 60 2488 378
2773,5051 11 47 5 1795 2823 56 35 146 2618
2774,1866 451 480 2767 9 102 286 419 281 749
2775,981 95 1724 872 3711 120 482 1375 500 985
2776,44 442 2 22 48 1362 174 239 73 75
2777,28 64 98 595 1572 57 442 145 4 348
2778,511 750 970 986 1185 213 1231 532 2409 1399
2779,229 25 81 52 16 2670 4 12374 1829 914
2780,96 4244 94 8406 344 5626 907 9410 1163 175
2781,12229 10504 168 334 1545 104 35 8407 9 5069
2782,958 3712 72 517 425 4564 9794 10 9339 2002
2783,786 13964 15303 2715 19348 12725 14066 14139 560 12861
2784,261 990 1897 380 2 8361 12363 11520 14537 11522
2785,2007 492 102 2524 438 954 1467 156 3095 197
2786,267 95 997 239 220 537 326 42 1756 750
2787,2111 486 143 3412 885 530 7 2891 762 5902
2789,3 156 16 71 102 185 725 159 266 91
2790,1552 128 248 357 1123 244 684 2707 655 1384
2791,467 47 11 573 42 50 154 1 37 277
2792,50 37 22 136 145 2 277 20 6 4
2794,102 173 156 687 494 425 416 3390 620 6
2795,1112 339 1028 7 1728 1283 112 998 8 4990
2796,1076 649 13146 4871 16547 4692 21134 9895 125 10412
2797,40 3 75 135 103 228 384 260 1 64
2798,8 22 20 410 30 181 1 591 14 174
2799,31 55 58 51 35 76 4 56 144 168
2801,9 349 104 12 149 436 168 1049 903 2
2802,99 16 8 133 681 15123 314 25 171 197
2803,14200 14151 1258 15540 2005 11226 9846 2000 14757 95
2804,40 582 31 126 76 1950 420 2601 397 9
2805,10 81 848 51 7 131 18 107 623 3233
2806,148 1041 585 627 313 242 708 1722 39 339
2807,627 705 738 1342 3525 1011 955 6 2163 2
2808,344 7 377 36 112 677 411 257 183 248
2809,313 7667 8028 20171 17958 21307 13089 21288 8 213
2810,105 1208 1755 4 2000 14255 3296 1058 4752 13745
2811,81 1 62 7 10 819 125 1106 85 826
2812,1406 846 159 174 629 120 510 157 407 1611
2813,2795 6300 4 453 2 6509 2539 2437 811 3111
2815,14882 16423 13270 16330 18397 13630 6727 9807 14965 18398
2816,122 149 451 56 288 144 974 184 168 1887
2818,5 11 3039 375 28 1631 4581 1621 1678 86
2819,769 600 722 682 8 80 443 2460 400 835
2820,595 2972 3033 280 5080 209 9295 2099 3946 3
2821,92 1181 2923 237 6 1046 560 383 757 3891
2822,435 185 1627 144 104 224 240 184 168 307
2823,433 555 2626 3090 278 35 22 2638 3537 1627
2824,2838 26 6740 991 108 87 883 14386 237 429
2825,5307 5709 5496 1506 7019 1763 66 5922 116 60
2826,31 39 45 4108 170 2 389 465 768 42
2827,1825 1092 449 41 1244 664 108 39 70 46
2828,104 3467 21 438 35 1 5233 56 184 9
2829,1191 3 22 66 7 389 3620 116 167 202
2831,5691 17439 221 797 3406 991 140 1011 2037 130
2832,1492 21 363 2898 1549 804 3254 774 2609 3425
2833,1028 786 580 1112 998 788 2316 38 2734 1482
2834,9 11 17 149 443 27 373 682 1699 42
2835,1008 1114 302 365 933 1159 1633 812 81 553
2836,324 208 1391 182 96 939 138 32 4592 3246
2837,182 324 96 32 138 33 344 196 1 181
2838,257 583 96 680 905 1537 21 138 2232 904
2839,66 60 32 129 175 1108 1083 1288 182 304
2840,1573 131 610 51 2724 18 2 6 1730 2218
2842,99 1050 1663 3188 183 36 1714 247 108 883
2843,105 4987 2273 7718 1414 72 365 4 3891 614
2844,3021 255 179 4 813 393 3290 5390 596 2303
2845,8 522 998 1927 176 1728 10 2660 266 1027
2846,260 4475 4893 81 1541 2094 1738 87 1609 2269
